	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
448	40.013756666666666	116.30649891666667	2008-11-06 06:28:00	2008-11-06	06:28:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
449	40.01376291666667	116.30649966666668	2008-11-06 06:29:00	2008-11-06	06:29:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
450	40.01374916666666	116.30650825	2008-11-06 06:30:00	2008-11-06	06:30:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
451	40.0137645	116.30651108333332	2008-11-06 06:31:00	2008-11-06	06:31:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
452	40.01377108333333	116.30654975000003	2008-11-06 06:32:00	2008-11-06	06:32:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
453	40.01377230769231	116.30656007692309	2008-11-06 06:33:00	2008-11-06	06:33:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
454	40.013769153846155	116.30652976923078	2008-11-06 06:34:00	2008-11-06	06:34:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
455	40.01378341666666	116.30652058333332	2008-11-06 06:35:00	2008-11-06	06:35:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
456	40.01378058333333	116.30652058333334	2008-11-06 06:36:00	2008-11-06	06:36:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
457	40.013782583333324	116.30652199999999	2008-11-06 06:37:00	2008-11-06	06:37:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
458	40.01378775	116.30652066666666	2008-11-06 06:38:00	2008-11-06	06:38:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
459	40.01379074999999	116.3065175	2008-11-06 06:39:00	2008-11-06	06:39:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
460	40.013796250000006	116.3065115	2008-11-06 06:40:00	2008-11-06	06:40:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
461	40.01379508333334	116.30650799999997	2008-11-06 06:41:00	2008-11-06	06:41:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
462	40.013791916666655	116.30650616666667	2008-11-06 06:42:00	2008-11-06	06:42:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
463	40.013792666666674	116.30649675	2008-11-06 06:43:00	2008-11-06	06:43:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
464	40.01379683333334	116.30649416666667	2008-11-06 06:44:00	2008-11-06	06:44:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
465	40.013801	116.30649633333333	2008-11-06 06:45:00	2008-11-06	06:45:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
466	40.013805999999995	116.30649491666668	2008-11-06 06:46:00	2008-11-06	06:46:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
467	40.013807833333324	116.30649416666665	2008-11-06 06:47:00	2008-11-06	06:47:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
468	40.01380825	116.306497	2008-11-06 06:48:00	2008-11-06	06:48:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
469	40.01380999999999	116.30649775	2008-11-06 06:49:00	2008-11-06	06:49:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
470	40.01380858333333	116.30649575000001	2008-11-06 06:50:00	2008-11-06	06:50:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
471	40.01380666666666	116.30649683333333	2008-11-06 06:51:00	2008-11-06	06:51:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
472	40.01380433333333	116.30649966666668	2008-11-06 06:52:00	2008-11-06	06:52:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
473	40.01380533333333	116.30650333333331	2008-11-06 06:53:00	2008-11-06	06:53:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
474	40.013832846153846	116.30651661538462	2008-11-06 06:54:00	2008-11-06	06:54:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
475	40.01384033333334	116.30652916666666	2008-11-06 06:55:00	2008-11-06	06:55:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
476	40.013834499999994	116.30653175000002	2008-11-06 06:56:00	2008-11-06	06:56:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
477	40.01383458333333	116.30653341666668	2008-11-06 06:57:00	2008-11-06	06:57:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
478	40.01383549999999	116.30653091666669	2008-11-06 06:58:00	2008-11-06	06:58:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
479	40.013833749999996	116.30652883333333	2008-11-06 06:59:00	2008-11-06	06:59:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
480	40.01382841666666	116.30652633333334	2008-11-06 07:00:00	2008-11-06	07:00:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
481	40.01382241666667	116.30652058333334	2008-11-06 07:01:00	2008-11-06	07:01:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
482	40.013820083333336	116.30651975000002	2008-11-06 07:02:00	2008-11-06	07:02:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
483	40.01381975	116.30652049999999	2008-11-06 07:03:00	2008-11-06	07:03:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
484	40.01381808333334	116.30652191666665	2008-11-06 07:04:00	2008-11-06	07:04:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
485	40.01381366666667	116.30652175000002	2008-11-06 07:05:00	2008-11-06	07:05:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
486	40.01380974999999	116.30651975	2008-11-06 07:06:00	2008-11-06	07:06:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
487	40.01380833333333	116.30651675	2008-11-06 07:07:00	2008-11-06	07:07:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
488	40.01381100000001	116.30652099999999	2008-11-06 07:08:00	2008-11-06	07:08:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
489	40.01381633333334	116.30651941666667	2008-11-06 07:09:00	2008-11-06	07:09:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
490	40.01381883333334	116.30652291666668	2008-11-06 07:10:00	2008-11-06	07:10:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
491	40.013818500000006	116.30652641666666	2008-11-06 07:11:00	2008-11-06	07:11:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
492	40.01381216666666	116.30652958333333	2008-11-06 07:12:00	2008-11-06	07:12:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
493	40.01381283333334	116.30652666666668	2008-11-06 07:13:00	2008-11-06	07:13:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
494	40.01381124999999	116.30652841666665	2008-11-06 07:14:00	2008-11-06	07:14:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
495	40.01381066666666	116.3065265	2008-11-06 07:15:00	2008-11-06	07:15:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
496	40.01380541666666	116.30652099999999	2008-11-06 07:16:00	2008-11-06	07:16:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
497	40.01379908333334	116.3065135	2008-11-06 07:17:00	2008-11-06	07:17:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
498	40.01379583333334	116.30651049999999	2008-11-06 07:18:00	2008-11-06	07:18:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
499	40.013793333333325	116.30650716666668	2008-11-06 07:19:00	2008-11-06	07:19:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
500	40.013791416666656	116.30650008333333	2008-11-06 07:20:00	2008-11-06	07:20:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
501	40.01379099999999	116.30649316666666	2008-11-06 07:21:00	2008-11-06	07:21:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
502	40.013790333333326	116.30649416666667	2008-11-06 07:22:00	2008-11-06	07:22:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
503	40.01379133333332	116.30649716666669	2008-11-06 07:23:00	2008-11-06	07:23:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
504	40.013793500000006	116.3064931666667	2008-11-06 07:24:00	2008-11-06	07:24:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
505	40.01379291666667	116.30649291666668	2008-11-06 07:25:00	2008-11-06	07:25:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
506	40.013790583333325	116.30648974999998	2008-11-06 07:26:00	2008-11-06	07:26:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
507	40.01378691666666	116.30648808333332	2008-11-06 07:27:00	2008-11-06	07:27:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
508	40.01378733333332	116.30648991666669	2008-11-06 07:28:00	2008-11-06	07:28:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
509	40.013788749999996	116.30649291666664	2008-11-06 07:29:00	2008-11-06	07:29:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
510	40.01378825	116.30649441666667	2008-11-06 07:30:00	2008-11-06	07:30:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
511	40.01379099999999	116.30649916666665	2008-11-06 07:31:00	2008-11-06	07:31:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
512	40.01378991666666	116.30649708333334	2008-11-06 07:32:00	2008-11-06	07:32:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
513	40.013787583333325	116.30648891666665	2008-11-06 07:33:00	2008-11-06	07:33:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
514	40.01378691666665	116.30647958333334	2008-11-06 07:34:00	2008-11-06	07:34:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
515	40.01378933333333	116.30647966666668	2008-11-06 07:35:00	2008-11-06	07:35:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
516	40.013786999999994	116.30648525	2008-11-06 07:36:00	2008-11-06	07:36:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
517	40.013784583333326	116.30648500000002	2008-11-06 07:37:00	2008-11-06	07:37:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
518	40.013786416666655	116.30648558333331	2008-11-06 07:38:00	2008-11-06	07:38:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
519	40.01378966666666	116.30648575000002	2008-11-06 07:39:00	2008-11-06	07:39:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
520	40.01378271428571	116.30649657142858	2008-11-06 07:40:00	2008-11-06	07:40:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
521	40.01394846153846	116.30628515384615	2008-11-06 07:41:00	2008-11-06	07:41:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
522	40.01374946153847	116.30611469230772	2008-11-06 07:42:00	2008-11-06	07:42:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
523	40.01316133333333	116.30747446666666	2008-11-06 07:43:00	2008-11-06	07:43:00	7	3Thursday	1	56	40.01378801069763	116.30651370570263	-1	34	40.01378191798555	116.30653155657987
524	39.98290383333334	116.32908533333334	2008-11-07 12:00:00	2008-11-07	12:00:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
525	39.98307281818182	116.32888945454546	2008-11-07 12:01:00	2008-11-07	12:01:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
526	39.98319833333333	116.32864275000001	2008-11-07 12:02:00	2008-11-07	12:02:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
527	39.983745428571424	116.3286735	2008-11-07 12:03:00	2008-11-07	12:03:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
528	39.98367707692307	116.3284023076923	2008-11-07 12:04:00	2008-11-07	12:04:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
529	39.98342573333333	116.32834273333333	2008-11-07 12:05:00	2008-11-07	12:05:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
530	39.982974	116.3285938333333	2008-11-07 12:06:00	2008-11-07	12:06:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
531	39.98301533333333	116.32912099999999	2008-11-07 12:07:00	2008-11-07	12:07:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
532	39.9836646	116.32905029999999	2008-11-07 12:08:00	2008-11-07	12:08:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
533	39.982984666666674	116.32783033333334	2008-11-07 12:10:00	2008-11-07	12:10:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
534	39.983106	116.32804725	2008-11-07 12:16:00	2008-11-07	12:16:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
535	39.98368244444445	116.32752611111111	2008-11-07 12:17:00	2008-11-07	12:17:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
536	39.983790777777784	116.32773972222223	2008-11-07 12:18:00	2008-11-07	12:18:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
537	39.983224615384614	116.3287446153846	2008-11-07 12:19:00	2008-11-07	12:19:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
538	39.98320042857143	116.32885771428572	2008-11-07 12:20:00	2008-11-07	12:20:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
539	39.98319921428572	116.32933614285716	2008-11-07 12:21:00	2008-11-07	12:21:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
540	39.983000000000004	116.32929775000001	2008-11-07 12:22:00	2008-11-07	12:22:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
541	39.98292515384615	116.32901976923075	2008-11-07 12:23:00	2008-11-07	12:23:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
542	39.98238	116.3286725	2008-11-07 12:24:00	2008-11-07	12:24:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
543	39.98179291666667	116.32879316666667	2008-11-07 12:25:00	2008-11-07	12:25:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
544	39.9814745	116.32839283333334	2008-11-07 12:26:00	2008-11-07	12:26:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
545	39.98147491666667	116.32776491666665	2008-11-07 12:27:00	2008-11-07	12:27:00	12	4Friday	1	57	39.98299603596908	116.3285829107877	-1	57	39.98299603596908	116.3285829107877
546	40.00869645454547	116.31746740909094	2008-11-08 00:31:00	2008-11-08	00:31:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
547	40.00900523076923	116.31662823076923	2008-11-08 00:32:00	2008-11-08	00:32:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
548	40.00903192307692	116.31671030769229	2008-11-08 00:33:00	2008-11-08	00:33:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
549	40.00904361538461	116.31659892307691	2008-11-08 00:34:00	2008-11-08	00:34:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
550	40.00905399999999	116.31657199999998	2008-11-08 00:35:00	2008-11-08	00:35:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
551	40.009066266666665	116.3166204	2008-11-08 00:36:00	2008-11-08	00:36:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
552	40.009073	116.31659983333333	2008-11-08 00:37:00	2008-11-08	00:37:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
553	40.009069230769235	116.31659915384616	2008-11-08 00:38:00	2008-11-08	00:38:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
554	40.00906384615383	116.31655784615383	2008-11-08 00:39:00	2008-11-08	00:39:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
555	40.00906833333334	116.31652091666666	2008-11-08 00:40:00	2008-11-08	00:40:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
556	40.00907635714286	116.31651514285716	2008-11-08 00:41:00	2008-11-08	00:41:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
557	40.00908861538461	116.31649792307691	2008-11-08 00:42:00	2008-11-08	00:42:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
558	40.00912264285715	116.3164487857143	2008-11-08 00:43:00	2008-11-08	00:43:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
559	40.009159600000004	116.31647333333333	2008-11-08 00:44:00	2008-11-08	00:44:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
560	40.009144	116.31650523076925	2008-11-08 00:45:00	2008-11-08	00:45:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
561	40.00917230769231	116.31650807692307	2008-11-08 00:46:00	2008-11-08	00:46:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
562	40.00917914285715	116.31653300000002	2008-11-08 00:47:00	2008-11-08	00:47:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
563	40.00917475000001	116.31649981249998	2008-11-08 00:48:00	2008-11-08	00:48:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
564	40.00917856250001	116.31648799999999	2008-11-08 00:49:00	2008-11-08	00:49:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
565	40.00917661538463	116.31656053846154	2008-11-08 00:50:00	2008-11-08	00:50:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
566	40.00918942857142	116.31651035714285	2008-11-08 00:51:00	2008-11-08	00:51:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
567	40.009187	116.31647007142855	2008-11-08 00:52:00	2008-11-08	00:52:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
568	40.00910064285714	116.31654621428571	2008-11-08 00:53:00	2008-11-08	00:53:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
569	40.00918221428571	116.31635728571428	2008-11-08 00:54:00	2008-11-08	00:54:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
570	40.0094743	116.31472805000001	2008-11-08 00:55:00	2008-11-08	00:55:00	0	5Saturday	1	73	40.00911112320929	116.31650067371345	-1	73	40.00911112320929	116.31650067371345
571	39.96615975	116.36027324999999	2008-11-08 18:14:00	2008-11-08	18:14:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
572	39.96622841666667	116.3596546666667	2008-11-08 18:15:00	2008-11-08	18:15:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
573	39.966513692307686	116.35947053846157	2008-11-08 18:16:00	2008-11-08	18:16:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
574	39.96660084615385	116.35936876923077	2008-11-08 18:17:00	2008-11-08	18:17:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
575	39.966607384615386	116.35925746153846	2008-11-08 18:18:00	2008-11-08	18:18:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
576	39.966608769230774	116.35923738461537	2008-11-08 18:19:00	2008-11-08	18:19:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
577	39.96659238461538	116.35922523076925	2008-11-08 18:20:00	2008-11-08	18:20:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
578	39.9665716923077	116.35916399999999	2008-11-08 18:21:00	2008-11-08	18:21:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
579	39.966542230769235	116.35903853846153	2008-11-08 18:22:00	2008-11-08	18:22:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
580	39.96652942857143	116.35902585714288	2008-11-08 18:23:00	2008-11-08	18:23:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
581	39.96651740000001	116.35908059999998	2008-11-08 18:24:00	2008-11-08	18:24:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
582	39.96656492307693	116.35911876923076	2008-11-08 18:25:00	2008-11-08	18:25:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
583	39.96658630769231	116.35912546153848	2008-11-08 18:26:00	2008-11-08	18:26:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
584	39.96660458333334	116.35910725000002	2008-11-08 18:27:00	2008-11-08	18:27:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
585	39.966598666666656	116.3591105	2008-11-08 18:28:00	2008-11-08	18:28:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
586	39.966596249999995	116.35911141666669	2008-11-08 18:29:00	2008-11-08	18:29:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
587	39.966592999999996	116.35911500000002	2008-11-08 18:30:00	2008-11-08	18:30:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
588	39.966589666666664	116.35911641666665	2008-11-08 18:31:00	2008-11-08	18:31:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
589	39.96658775	116.35911691666668	2008-11-08 18:32:00	2008-11-08	18:32:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
590	39.96658791666667	116.35911516666668	2008-11-08 18:33:00	2008-11-08	18:33:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
591	39.966581399999995	116.35910160000002	2008-11-08 18:34:00	2008-11-08	18:34:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
592	39.9665795	116.35910975000002	2008-11-08 18:35:00	2008-11-08	18:35:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
593	39.96656542857143	116.35910778571429	2008-11-08 18:36:00	2008-11-08	18:36:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
594	39.966585307692306	116.35911215384613	2008-11-08 18:37:00	2008-11-08	18:37:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
595	39.96656092857143	116.35907250000001	2008-11-08 18:38:00	2008-11-08	18:38:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
596	39.966536076923084	116.35906369230767	2008-11-08 18:39:00	2008-11-08	18:39:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
597	39.96658921428571	116.35918692857142	2008-11-08 18:40:00	2008-11-08	18:40:00	18	5Saturday	1	76	39.96654656394231	116.35914999146473	-1	76	39.96654656394231	116.35914999146473
