Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-07 09:33:00	39.859645799999996	116.25740745	2009-06-07 09:33:00	2009-06-07	09:33:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:34:00	39.8596316	116.2572666	2009-06-07 09:34:00	2009-06-07	09:34:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:35:00	39.85956364	116.25721228	2009-06-07 09:35:00	2009-06-07	09:35:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:38:00	39.859308299999995	116.2571416	2009-06-07 09:38:00	2009-06-07	09:38:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:40:00	39.859327640000004	116.2573273	2009-06-07 09:40:00	2009-06-07	09:40:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:41:00	39.85949495	116.25735495	2009-06-07 09:41:00	2009-06-07	09:41:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:42:00	39.8596766	116.2573616	2009-06-07 09:42:00	2009-06-07	09:42:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:43:00	39.8597833	116.2572033	2009-06-07 09:43:00	2009-06-07	09:43:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:44:00	39.859736600000005	116.25730829999999	2009-06-07 09:44:00	2009-06-07	09:44:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:45:00	39.8597344	116.25751326666666	2009-06-07 09:45:00	2009-06-07	09:45:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:46:00	39.859756649999994	116.2576516	2009-06-07 09:46:00	2009-06-07	09:46:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-07 09:47:00	39.8595783	116.2575733	2009-06-07 09:47:00	2009-06-07	09:47:00	9	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-08 01:36:00	39.8820883	116.44476493333332	2009-06-08 01:36:00	2009-06-08	01:36:00	1	0Monday	5	39.87620621985808	116.42402262212454	1
2009-06-08 01:43:00	39.8824782875	116.4447701625	2009-06-08 01:43:00	2009-06-08	01:43:00	1	0Monday	5	39.87620621985808	116.42402262212454	1
2009-06-08 02:26:00	39.897641199999995	116.3048812	2009-06-08 02:26:00	2009-06-08	02:26:00	2	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 02:34:00	39.89748245	116.30511324999999	2009-06-08 02:34:00	2009-06-08	02:34:00	2	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 02:35:00	39.89721659999999	116.30531992000002	2009-06-08 02:35:00	2009-06-08	02:35:00	2	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:21:00	39.8477083	116.2765733	2009-06-08 06:21:00	2009-06-08	06:21:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:22:00	39.847483833333335	116.2765627	2009-06-08 06:22:00	2009-06-08	06:22:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:23:00	39.847291600000005	116.2766166	2009-06-08 06:23:00	2009-06-08	06:23:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:25:00	39.847288299999995	116.27651999999999	2009-06-08 06:25:00	2009-06-08	06:25:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:26:00	39.8472449	116.276435	2009-06-08 06:26:00	2009-06-08	06:26:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:27:00	39.8471591	116.27640165	2009-06-08 06:27:00	2009-06-08	06:27:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:28:00	39.847218299999994	116.27640990000002	2009-06-08 06:28:00	2009-06-08	06:28:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:31:00	39.8472616	116.2763249	2009-06-08 06:31:00	2009-06-08	06:31:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 06:38:00	39.847336600000006	116.2763816	2009-06-08 06:38:00	2009-06-08	06:38:00	6	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-08 10:27:00	40.0271383	116.2911966	2009-06-08 10:27:00	2009-06-08	10:27:00	10	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-08 10:32:00	40.0271833	116.2911183	2009-06-08 10:32:00	2009-06-08	10:32:00	10	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-09 01:24:00	39.83572028	116.27796894000001	2009-06-09 01:24:00	2009-06-09	01:24:00	1	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 01:25:00	39.8357008	116.27770079999999	2009-06-09 01:25:00	2009-06-09	01:25:00	1	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 01:34:00	39.8357349	116.2778166	2009-06-09 01:34:00	2009-06-09	01:34:00	1	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 07:21:00	39.84742943333333	116.27627216666667	2009-06-09 07:21:00	2009-06-09	07:21:00	7	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 07:27:00	39.847706599999995	116.27586504117647	2009-06-09 07:27:00	2009-06-09	07:27:00	7	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 07:31:00	39.849292580000004	116.27800976	2009-06-09 07:31:00	2009-06-09	07:31:00	7	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 07:32:00	39.8496249	116.2781733	2009-06-09 07:32:00	2009-06-09	07:32:00	7	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 07:33:00	39.84962495	116.2780233	2009-06-09 07:33:00	2009-06-09	07:33:00	7	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 07:36:00	39.849554525	116.27816872500001	2009-06-09 07:36:00	2009-06-09	07:36:00	7	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-09 07:43:00	39.8498233	116.278281625	2009-06-09 07:43:00	2009-06-09	07:43:00	7	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-10 02:08:00	40.2442799	116.5255316	2009-06-10 02:08:00	2009-06-10	02:08:00	2	2Wednesday	3	40.227215228727275	116.51526709090908	1
2009-06-10 02:55:00	40.24414745	116.52549245	2009-06-10 02:55:00	2009-06-10	02:55:00	2	2Wednesday	3	40.227215228727275	116.51526709090908	1
2009-06-10 03:03:00	40.21589646363636	116.50816435454546	2009-06-10 03:03:00	2009-06-10	03:03:00	3	2Wednesday	3	40.227215228727275	116.51526709090908	1
2009-06-10 03:04:00	40.21591075	116.50874245	2009-06-10 03:04:00	2009-06-10	03:04:00	3	2Wednesday	3	40.227215228727275	116.51526709090908	1
2009-06-10 03:08:00	40.21584158	116.50840459999999	2009-06-10 03:08:00	2009-06-10	03:08:00	3	2Wednesday	3	40.227215228727275	116.51526709090908	1
2009-06-10 09:06:00	39.92495585454545	116.2318307090909	2009-06-10 09:06:00	2009-06-10	09:06:00	9	2Wednesday	10	39.92571395433212	116.26939249551106	1
2009-06-10 09:07:00	39.9249066	116.2322183	2009-06-10 09:07:00	2009-06-10	09:07:00	9	2Wednesday	10	39.92571395433212	116.26939249551106	1
2009-06-10 09:08:00	39.92493192	116.23239659999999	2009-06-10 09:08:00	2009-06-10	09:08:00	9	2Wednesday	10	39.92571395433212	116.26939249551106	1
2009-06-10 09:10:00	39.924907875	116.23246327499999	2009-06-10 09:10:00	2009-06-10	09:10:00	9	2Wednesday	10	39.92571395433212	116.26939249551106	1
2009-06-10 09:11:00	39.9250366	116.23267716666665	2009-06-10 09:11:00	2009-06-10	09:11:00	9	2Wednesday	10	39.92571395433212	116.26939249551106	1
2009-06-11 06:02:00	39.91758177777778	116.3402969888889	2009-06-11 06:02:00	2009-06-11	06:02:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:03:00	39.9180149	116.3402441	2009-06-11 06:03:00	2009-06-11	06:03:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:07:00	39.9179066	116.34027659999998	2009-06-11 06:07:00	2009-06-11	06:07:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:16:00	39.917911600000004	116.3401866	2009-06-11 06:16:00	2009-06-11	06:16:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:18:00	39.9178716	116.34028	2009-06-11 06:18:00	2009-06-11	06:18:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:19:00	39.91789075	116.34023409999999	2009-06-11 06:19:00	2009-06-11	06:19:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:22:00	39.91792	116.34036329999999	2009-06-11 06:22:00	2009-06-11	06:22:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:23:00	39.9180083	116.34031829999999	2009-06-11 06:23:00	2009-06-11	06:23:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:25:00	39.91816773333334	116.3404266	2009-06-11 06:25:00	2009-06-11	06:25:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:28:00	39.9181466	116.34036825000001	2009-06-11 06:28:00	2009-06-11	06:28:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 06:29:00	39.91774471428572	116.34033088571428	2009-06-11 06:29:00	2009-06-11	06:29:00	6	3Thursday	11	39.92850663630343	116.35086781663587	1
2009-06-11 22:08:00	39.8594463	116.25744662	2009-06-11 22:08:00	2009-06-11	22:08:00	22	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-11 22:09:00	39.8595691	116.25713575	2009-06-11 22:09:00	2009-06-11	22:09:00	22	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-11 22:10:00	39.859624100000005	116.25712994999998	2009-06-11 22:10:00	2009-06-11	22:10:00	22	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-11 22:12:00	39.8593666	116.25754574999999	2009-06-11 22:12:00	2009-06-11	22:12:00	22	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-11 22:13:00	39.859251199999996	116.25743784999999	2009-06-11 22:13:00	2009-06-11	22:13:00	22	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-11 22:14:00	39.85946856666666	116.25737188333333	2009-06-11 22:14:00	2009-06-11	22:14:00	22	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-12 01:06:00	39.847514260000004	116.21763492	2009-06-12 01:06:00	2009-06-12	01:06:00	1	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 01:07:00	39.847373275	116.21763119999999	2009-06-12 01:07:00	2009-06-12	01:07:00	1	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 01:08:00	39.847334966666665	116.2174205	2009-06-12 01:08:00	2009-06-12	01:08:00	1	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 01:09:00	39.8473262	116.21760950000001	2009-06-12 01:09:00	2009-06-12	01:09:00	1	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 01:10:00	39.8474208	116.21779244999999	2009-06-12 01:10:00	2009-06-12	01:10:00	1	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 01:11:00	39.8474383	116.2176541	2009-06-12 01:11:00	2009-06-12	01:11:00	1	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 01:12:00	39.8475391	116.21760537499999	2009-06-12 01:12:00	2009-06-12	01:12:00	1	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:13:00	39.8596966	116.25743829999999	2009-06-12 23:13:00	2009-06-12	23:13:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:14:00	39.859529525	116.257398275	2009-06-12 23:14:00	2009-06-12	23:14:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:15:00	39.8594833	116.25740829999998	2009-06-12 23:15:00	2009-06-12	23:15:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:16:00	39.8595666	116.25733329999998	2009-06-12 23:16:00	2009-06-12	23:16:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:17:00	39.8596199	116.2574216	2009-06-12 23:17:00	2009-06-12	23:17:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:36:00	39.859555	116.2572733	2009-06-12 23:36:00	2009-06-12	23:36:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:38:00	39.859752875	116.25722205	2009-06-12 23:38:00	2009-06-12	23:38:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:40:00	39.8596999	116.25728829999998	2009-06-12 23:40:00	2009-06-12	23:40:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-12 23:41:00	39.859504279999996	116.25750596	2009-06-12 23:41:00	2009-06-12	23:41:00	23	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-13 00:36:00	40.0137916	116.30815164999999	2009-06-13 00:36:00	2009-06-13	00:36:00	0	5Saturday	4	40.023934087463665	116.29381947493829	1
2009-06-13 00:39:00	40.0137133	116.30803329999999	2009-06-13 00:39:00	2009-06-13	00:39:00	0	5Saturday	4	40.023934087463665	116.29381947493829	1
2009-06-13 00:44:00	40.013520500000006	116.30809553333334	2009-06-13 00:44:00	2009-06-13	00:44:00	0	5Saturday	4	40.023934087463665	116.29381947493829	1
2009-06-13 00:45:00	40.013633266666666	116.30833103333333	2009-06-13 00:45:00	2009-06-13	00:45:00	0	5Saturday	4	40.023934087463665	116.29381947493829	1
2009-06-13 00:46:00	40.0137249	116.30851159999999	2009-06-13 00:46:00	2009-06-13	00:46:00	0	5Saturday	4	40.023934087463665	116.29381947493829	1
2009-06-13 00:47:00	40.013854525	116.308747025	2009-06-13 00:47:00	2009-06-13	00:47:00	0	5Saturday	4	40.023934087463665	116.29381947493829	1
2009-06-13 00:48:00	40.013750183333336	116.30857355	2009-06-13 00:48:00	2009-06-13	00:48:00	0	5Saturday	4	40.023934087463665	116.29381947493829	1
2009-06-13 00:54:00	40.01375273333333	116.30855659999999	2009-06-13 00:54:00	2009-06-13	00:54:00	0	5Saturday	4	40.023934087463665	116.29381947493829	1
2009-06-13 03:44:00	40.213841688461535	116.22096738461536	2009-06-13 03:44:00	2009-06-13	03:44:00	3	5Saturday	9	40.21375939435897	116.22132076758973	1
2009-06-13 03:46:00	40.2138213	116.22140191999999	2009-06-13 03:46:00	2009-06-13	03:46:00	3	5Saturday	9	40.21375939435897	116.22132076758973	1
2009-06-13 03:47:00	40.213758299999995	116.2216899	2009-06-13 03:47:00	2009-06-13	03:47:00	3	5Saturday	9	40.21375939435897	116.22132076758973	1
2009-06-13 03:48:00	40.213797983333336	116.22141080000002	2009-06-13 03:48:00	2009-06-13	03:48:00	3	5Saturday	9	40.21375939435897	116.22132076758973	1
2009-06-13 03:49:00	40.213577699999995	116.22113383333333	2009-06-13 03:49:00	2009-06-13	03:49:00	3	5Saturday	9	40.21375939435897	116.22132076758973	1
2009-06-13 07:06:00	39.8519716	116.1103533	2009-06-13 07:06:00	2009-06-13	07:06:00	7	5Saturday	13	39.852056485714286	116.11033063571429	1
2009-06-13 07:08:00	39.8520683	116.1103416	2009-06-13 07:08:00	2009-06-13	07:08:00	7	5Saturday	13	39.852056485714286	116.11033063571429	1
2009-06-13 07:10:00	39.8521291	116.11026325	2009-06-13 07:10:00	2009-06-13	07:10:00	7	5Saturday	13	39.852056485714286	116.11033063571429	1
2009-06-13 07:11:00	39.8521016	116.11032490000001	2009-06-13 07:11:00	2009-06-13	07:11:00	7	5Saturday	13	39.852056485714286	116.11033063571429	1
2009-06-13 07:18:00	39.851991600000005	116.1102816	2009-06-13 07:18:00	2009-06-13	07:18:00	7	5Saturday	13	39.852056485714286	116.11033063571429	1
2009-06-13 07:49:00	39.8520716	116.11032490000001	2009-06-13 07:49:00	2009-06-13	07:49:00	7	5Saturday	13	39.852056485714286	116.11033063571429	1
2009-06-13 07:50:00	39.852061600000006	116.11042490000001	2009-06-13 07:50:00	2009-06-13	07:50:00	7	5Saturday	13	39.852056485714286	116.11033063571429	1
2009-06-13 11:07:00	39.85943594999999	116.25790477999999	2009-06-13 11:07:00	2009-06-13	11:07:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:08:00	39.85962364	116.25753428	2009-06-13 11:08:00	2009-06-13	11:08:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:09:00	39.85960745	116.2575316	2009-06-13 11:09:00	2009-06-13	11:09:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:10:00	39.85964106666666	116.25749940000001	2009-06-13 11:10:00	2009-06-13	11:10:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:11:00	39.8594933	116.25742075	2009-06-13 11:11:00	2009-06-13	11:11:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:13:00	39.85959245	116.25792074999998	2009-06-13 11:13:00	2009-06-13	11:13:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:17:00	39.85957455	116.257674125	2009-06-13 11:17:00	2009-06-13	11:17:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:20:00	39.85971	116.25750829999998	2009-06-13 11:20:00	2009-06-13	11:20:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:21:00	39.859765	116.2575866	2009-06-13 11:21:00	2009-06-13	11:21:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-13 11:22:00	39.85949904444445	116.25781605555557	2009-06-13 11:22:00	2009-06-13	11:22:00	11	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-14 09:50:00	39.90712628	116.2588356	2009-06-14 09:50:00	2009-06-14	09:50:00	9	6Sunday	10	39.92571395433212	116.26939249551106	1
2009-06-14 09:51:00	39.90724936666667	116.25875943333334	2009-06-14 09:51:00	2009-06-14	09:51:00	9	6Sunday	10	39.92571395433212	116.26939249551106	1
2009-06-14 09:52:00	39.907248833333334	116.25883493333333	2009-06-14 09:52:00	2009-06-14	09:52:00	9	6Sunday	10	39.92571395433212	116.26939249551106	1
2009-06-14 09:55:00	39.90700092	116.25877326	2009-06-14 09:55:00	2009-06-14	09:55:00	9	6Sunday	10	39.92571395433212	116.26939249551106	1
2009-06-16 00:15:00	39.65079808518518	116.66016228148148	2009-06-16 00:15:00	2009-06-16	00:15:00	0	1Tuesday	6	39.6454794605291	116.65553790036375	1
2009-06-16 00:35:00	39.65088921904763	116.66026280476189	2009-06-16 00:35:00	2009-06-16	00:35:00	0	1Tuesday	6	39.6454794605291	116.65553790036375	1
2009-06-16 08:04:00	39.643706	116.65396326666666	2009-06-16 08:04:00	2009-06-16	08:04:00	8	1Tuesday	6	39.6454794605291	116.65553790036375	1
2009-06-16 08:23:00	39.6437149	116.65410159999999	2009-06-16 08:23:00	2009-06-16	08:23:00	8	1Tuesday	6	39.6454794605291	116.65553790036375	1
2009-06-16 08:44:00	39.64381159999999	116.65402245000001	2009-06-16 08:44:00	2009-06-16	08:44:00	8	1Tuesday	6	39.6454794605291	116.65553790036375	1
2009-06-16 08:45:00	39.643735	116.65396659999999	2009-06-16 08:45:00	2009-06-16	08:45:00	8	1Tuesday	6	39.6454794605291	116.65553790036375	1
2009-06-16 08:46:00	39.643741600000006	116.65387659999999	2009-06-16 08:46:00	2009-06-16	08:46:00	8	1Tuesday	6	39.6454794605291	116.65553790036375	1
2009-06-16 08:47:00	39.643439279999996	116.6539476	2009-06-16 08:47:00	2009-06-16	08:47:00	8	1Tuesday	6	39.6454794605291	116.65553790036375	1
2009-06-17 06:25:00	39.94350308888889	116.2945355	2009-06-17 06:25:00	2009-06-17	06:25:00	6	2Wednesday	10	39.92571395433212	116.26939249551106	1
2009-06-17 06:26:00	39.943359949999994	116.29464784999999	2009-06-17 06:26:00	2009-06-17	06:26:00	6	2Wednesday	10	39.92571395433212	116.26939249551106	1
2009-06-17 06:38:00	39.943391600000005	116.29494663333332	2009-06-17 06:38:00	2009-06-17	06:38:00	6	2Wednesday	10	39.92571395433212	116.26939249551106	1
2009-06-17 11:05:00	39.85964403636363	116.25735340909091	2009-06-17 11:05:00	2009-06-17	11:05:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-17 11:06:00	39.8596299	116.2573433	2009-06-17 11:06:00	2009-06-17	11:06:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-17 11:07:00	39.859634899999996	116.25743490000002	2009-06-17 11:07:00	2009-06-17	11:07:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-17 11:08:00	39.85972245	116.2574516	2009-06-17 11:08:00	2009-06-17	11:08:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-17 11:09:00	39.8597816	116.2574933	2009-06-17 11:09:00	2009-06-17	11:09:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-17 11:16:00	39.8596616	116.2576033	2009-06-17 11:16:00	2009-06-17	11:16:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-17 11:19:00	39.859451199999995	116.25775619999999	2009-06-17 11:19:00	2009-06-17	11:19:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-18 02:38:00	40.28689984117647	116.62140699411762	2009-06-18 02:38:00	2009-06-18	02:38:00	2	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 02:52:00	40.286964718181814	116.6218369	2009-06-18 02:52:00	2009-06-18	02:52:00	2	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:05:00	40.31102745	116.65218909999999	2009-06-18 03:05:00	2009-06-18	03:05:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:07:00	40.3111566	116.6522199	2009-06-18 03:07:00	2009-06-18	03:07:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:17:00	40.3112416	116.65225829999999	2009-06-18 03:17:00	2009-06-18	03:17:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:25:00	40.30588811	116.64907344000001	2009-06-18 03:25:00	2009-06-18	03:25:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:26:00	40.306037025	116.648630375	2009-06-18 03:26:00	2009-06-18	03:26:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:27:00	40.30598028	116.64891628000001	2009-06-18 03:27:00	2009-06-18	03:27:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:28:00	40.305926625000005	116.649326575	2009-06-18 03:28:00	2009-06-18	03:28:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:29:00	40.306196316666664	116.64898301666665	2009-06-18 03:29:00	2009-06-18	03:29:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:30:00	40.3059816	116.6488783	2009-06-18 03:30:00	2009-06-18	03:30:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 03:33:00	40.30604745	116.648617	2009-06-18 03:33:00	2009-06-18	03:33:00	3	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 06:43:00	40.2844556	116.67846596	2009-06-18 06:43:00	2009-06-18	06:43:00	6	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-18 06:53:00	40.284139100000004	116.67845285000001	2009-06-18 06:53:00	2009-06-18	06:53:00	6	3Thursday	12	40.30128159400179	116.64994678505603	1
2009-06-19 00:03:00	39.91774663333334	116.4614094	2009-06-19 00:03:00	2009-06-19	00:03:00	0	4Friday	5	39.87620621985808	116.42402262212454	1
2009-06-19 00:24:00	39.917595	116.4613183	2009-06-19 00:24:00	2009-06-19	00:24:00	0	4Friday	5	39.87620621985808	116.42402262212454	1
2009-06-19 00:32:00	39.9176133	116.46122659999999	2009-06-19 00:32:00	2009-06-19	00:32:00	0	4Friday	5	39.87620621985808	116.42402262212454	1
2009-06-19 00:33:00	39.9176566	116.4613733	2009-06-19 00:33:00	2009-06-19	00:33:00	0	4Friday	5	39.87620621985808	116.42402262212454	1
2009-06-19 00:35:00	39.91770656666666	116.46152546666667	2009-06-19 00:35:00	2009-06-19	00:35:00	0	4Friday	5	39.87620621985808	116.42402262212454	1
2009-06-19 05:36:00	39.849375685714286	116.27790161428571	2009-06-19 05:36:00	2009-06-19	05:36:00	5	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 05:38:00	39.8495083	116.2780133	2009-06-19 05:38:00	2009-06-19	05:38:00	5	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 05:48:00	39.84974128	116.27800859999999	2009-06-19 05:48:00	2009-06-19	05:48:00	5	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:01:00	39.85947245	116.2576766	2009-06-19 11:01:00	2009-06-19	11:01:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:02:00	39.8596083	116.2576483	2009-06-19 11:02:00	2009-06-19	11:02:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:03:00	39.8598016	116.25766829999999	2009-06-19 11:03:00	2009-06-19	11:03:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:04:00	39.8597783	116.2577566	2009-06-19 11:04:00	2009-06-19	11:04:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:05:00	39.8597183	116.2575416	2009-06-19 11:05:00	2009-06-19	11:05:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:06:00	39.8597583	116.25747995	2009-06-19 11:06:00	2009-06-19	11:06:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:07:00	39.8597916	116.2575616	2009-06-19 11:07:00	2009-06-19	11:07:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:08:00	39.85957546666666	116.25769050000001	2009-06-19 11:08:00	2009-06-19	11:08:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:09:00	39.859374100000004	116.25788204999999	2009-06-19 11:09:00	2009-06-19	11:09:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:27:00	39.88345096923077	116.26024071538464	2009-06-19 11:27:00	2009-06-19	11:27:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:28:00	39.883645	116.26075990000001	2009-06-19 11:28:00	2009-06-19	11:28:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:29:00	39.8835566	116.26080490000001	2009-06-19 11:29:00	2009-06-19	11:29:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:32:00	39.883536600000006	116.26090159999998	2009-06-19 11:32:00	2009-06-19	11:32:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:33:00	39.883556633333335	116.26108773333333	2009-06-19 11:33:00	2009-06-19	11:33:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:35:00	39.883579100000006	116.26111495	2009-06-19 11:35:00	2009-06-19	11:35:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:36:00	39.88348936666666	116.2609594	2009-06-19 11:36:00	2009-06-19	11:36:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-19 11:39:00	39.883532450000004	116.2609908	2009-06-19 11:39:00	2009-06-19	11:39:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
